qid,sentid,question,sentence text,label
2358,26,"What causes ""Puffy hand syndrome""?",puffy hand syndrome develops after long term intravenous drug addiction it is characterized by a nonpitting edema affecting the dorsal side of fingers and hands with puffy aspect frequency and severity of the complications of this syndrome are rarely reported local infectious complications such as cellulitis can be severe and can enable the diagnosis herein we report the case of a 41 year old man who went to the emergency department for abdominal pain fever and bullous lesions of legs and arms with edema bacteriologic examination of a closed bullous lesion evidenced a methicillin sensitive staphylococcus aureus the abdomen computed tomography excluded deep infections and peritoneal effusion the patient was successfully treated by intravenous oxacillin and clindamycin he had a previous history of intravenous heroin addiction we retained the diagnosis of puffy hand syndrome revealed by a severe staphylococcal infection with toxic involvement mimicking a four limbs cellulitis puffy hand syndrome apart from the chronic lymphedema treatment has no specific medication available prophylactic measures against skin infections are essential.,0
2359,0,Describe mechanism of action of Ozanimod.,"The sphingosine-1-phosphate receptor-1 (S1P1) agonist ozanimod ameliorates ulcerative colitis, yet its mechanism of action is unknown.",0
2359,1,Describe mechanism of action of Ozanimod.,"Finally, the S1P1 receptor agonist ozanimod showed promise in early trials in ulcerative colitis.",0
2359,2,Describe mechanism of action of Ozanimod.,"ntil recently, three S1P modulators with differing selectivity for S1P receptors were in clinical development for IBD: ozanimod (RPC1063), etrasimod (APD334) and amiselimod (MT-1303).",0
2359,3,Describe mechanism of action of Ozanimod.,"Ozanimod is an oral selective modulator of S1P1Rand S1P5Rreceptors in clinical development for the treatment of chronic immune-mediated, inflammatory diseases.",1
2359,4,Describe mechanism of action of Ozanimod.,"Ozanimod is a novel, selective, oral sphingosine-1-phosphate (1 and 5) receptor modulator in development for multiple sclerosis and inflammatory bowel disease.",1
2359,5,Describe mechanism of action of Ozanimod.,"Emerging strategies to interfere with cellular adhesion processes involved in lymphocyte recruitment are discussed, including both integrin blockade (natalizumab, vedolizumab, etrolizumab) and sphingosine-1-phosphate receptor inhibition (fingolimod, ozanimod).",0
2359,6,Describe mechanism of action of Ozanimod.,"RECENT FINDINGS: We discuss the most important findings of one published phase II trial that targeted the β7 integrin (etrolizumab), two phase II trials that targeted the α4β7 integrin ligand: mucosal addressin cell adhesion molecule 1 (MAdCAM-1, PF-00547659), a phase II trial targeting the chemokine IP-10 (CXCL10) in Crohn's, and a phase II trial that targeted the sphingosine-1-phosphate receptor-1: ozanimod in patients with ulcerative colitis.",0
2359,7,Describe mechanism of action of Ozanimod.," As such, agents that more selectively target subtype 1 of the S1PR are of interest and are at various stages of development.",0
2359,8,Describe mechanism of action of Ozanimod.,"These include ponesimod (ACT128800), siponimod (BAF312), ozanimod (RPC1063), ceralifimod (ONO-4641), GSK2018682, and MT-1303.",0
2359,9,Describe mechanism of action of Ozanimod.,"Effects of High- and Low-Fat Meals on the Pharmacokinetics of Ozanimod, a Novel Sphingosine-1-Phosphate Receptor Modulator.",0
2359,10,Describe mechanism of action of Ozanimod.,Ozanimod (RPC1063) is an oral selective modulator of the sphingosine-1-phosphate 1 and 5 receptors under development for the treatment of relapsing multiple sclerosis and inflammatory bowel disease.,1
2359,11,Describe mechanism of action of Ozanimod.,"Ozanimod is a novel, selective, oral sphingosine-1-phosphate (1 and 5) receptor modulator in development for multiple sclerosis and inflammatory bowel disease.",1
2359,12,Describe mechanism of action of Ozanimod.,"Cardiac Safety of Ozanimod, a Novel Sphingosine-1-Phosphate Receptor Modulator:",0
2359,13,Describe mechanism of action of Ozanimod.,Ozanimod (RPC1063) is an oral selective modulator of the sphingosine-1-phosphate 1 and 5 receptors under development for the treatment of relapsing multiple sclerosis and inflammatory bowel disease.,1
2359,14,Describe mechanism of action of Ozanimod.,"<b>BACKGROUND</b>: Ozanimod (RPC1063) is an oral agonist of the sphingosine-1-phosphate receptor subtypes 1 and 5 that induces peripheral lymphocyte sequestration, potentially decreasing the number of activated lymphocytes circulating to the gastrointestinal tract.<br><b>METHODS</b>: We conducted a double-blind, placebo-controlled phase 2 trial of ozanimod in 197 adults with moderate-to-severe ulcerative colitis.",0
2359,15,Describe mechanism of action of Ozanimod.,several new medications are being investigated in late phase studies for the treatment of patients with relapsing or progressive multiple sclerosis ms these agents represent a variety of mechanisms of action and provide not only lower relapse rates but also improvement in disabilities the majority of investigational trials involve selective sphingosine 1 phosphate receptor 1 immunomodulators such as laquinimod ozanimod ponesimod and siponimod in an effort to build on the success of fingolimod ocrelizumab is a cd20 positive b cell targeting monoclonal antibody with a promising new mechanism of action ofatumumab is also a cd20 inhibitor daclizumab an interleukin 2 inhibitor has evidence of good efficacy but is associated with unfavorable side effects masitinib is a mast cell inhibitor that also has shown efficacy in alzheimer s disease and amyotrophic lateral sclerosis phase 3 trials for some of these agents will conclude in the next 12 months and their manufacturers are expected to apply for us food and drug administration approval soon thereafter this review article summarizes data for newly approved and late phase investigational agents for the treatment of patients with ms.,0
